model_name,preprocessing_params,model_params,accuracy,auc,f1_score
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5782442748091603,0.5567451358936418,0.4591865934009893
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5893129770992367,0.5666620070116891,0.467946284761968
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5732824427480916,0.5524947425449269,0.4556002383902594
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5732824427480916,0.5538844155389046,0.4596825245014246
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5725190839694656,0.5500837646301735,0.4489513316212379
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5801526717557252,0.5578193789175583,0.4574891849902381
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5931297709923664,0.5786205003830419,0.49560100887616
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5725190839694656,0.555749467039664,0.4661807389927883
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5851145038167939,0.5667430773249739,0.4759386029892851
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5858778625954197,0.5663216938468941,0.4728257436285957
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5774809160305344,0.5590946415935439,0.4679326978515403
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5648854961832062,0.5459392357753561,0.4516686052842049
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5790076335877863,0.5547456922787465,0.451456602016014
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5820610687022901,0.556710675716498,0.451498939376277
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5916030534351145,0.5747091782178886,0.487083747625138
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5935114503816793,0.5748733891255103,0.4843713692138071
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5572497119690448,0.4629155002157579
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5805343511450382,0.5595012421686313,0.4623404061266427
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5866412213740458,0.5689066807814953,0.4797755006338381
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5919847328244275,0.5740104145584375,0.4847691284023065
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5900763358778626,0.564819918811626,0.4613470304000897
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5793893129770993,0.5606363998979054,0.4681097911222986
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5782442748091603,0.5607713860641741,0.4702174817598022
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5613774077851188,0.4740890970719839
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5812977099236641,0.5608110395125249,0.4656127642142524
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5755725190839694,0.5545696228162493,0.4572925279606622
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6019083969465648,0.5826342468805703,0.4926615395508135
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5931297709923664,0.5759703860326912,0.4875836105749717
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5797709923664123,0.5574763948606433,0.4577670931687692
dt_gini,"{""missing"": ""median"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.583206106870229,0.5614982261828196,0.4636520198188851
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5774809160305344,0.5590946415935439,0.4679326978515403
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5648854961832062,0.5459392357753561,0.4516686052842049
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5790076335877863,0.5547456922787465,0.451456602016014
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5820610687022901,0.556710675716498,0.451498939376277
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5916030534351145,0.5747091782178886,0.487083747625138
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5935114503816793,0.5748733891255103,0.4843713692138071
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5572497119690448,0.4629155002157579
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5805343511450382,0.5595012421686313,0.4623404061266427
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5866412213740458,0.5689066807814953,0.4797755006338381
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5919847328244275,0.5740104145584375,0.4847691284023065
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5900763358778626,0.564819918811626,0.4613470304000897
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5793893129770993,0.5597647736267838,0.465603182791244
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.584351145038168,0.5638361750388664,0.4693254794849572
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5679389312977099,0.5470301708209088,0.4489165318661176
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5885496183206107,0.5648496593663843,0.4640006279426433
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5698473282442749,0.5498300331582285,0.4532852882384499
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5782442748091603,0.5607713860641741,0.4702174817598022
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5774809160305343,0.5613774077851188,0.4740890970719839
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5812977099236641,0.5608110395125249,0.4656127642142524
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5755725190839694,0.5545696228162493,0.4572925279606622
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.6019083969465648,0.5826342468805703,0.4926615395508135
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5931297709923664,0.5759703860326912,0.4875836105749717
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5797709923664123,0.5574763948606433,0.4577670931687692
dt_gini,"{""missing"": ""median"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.583206106870229,0.5614982261828196,0.4636520198188851
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5797709923664122,0.5581552296639277,0.4601062673371421
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.550763358778626,0.5315293637907796,0.4350485964032264
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5755725190839694,0.5522447637209176,0.4505781414197395
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5637404580152672,0.5448424211128752,0.4510205276435228
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5763358778625953,0.5632629358131356,0.4814675255517976
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5736641221374046,0.5499936636000834,0.4466050309801715
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5786259541984733,0.5572022023217881,0.4592863879282074
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5770992366412214,0.5555979903047693,0.4574773134277066
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.583587786259542,0.5641365339812812,0.4699069678843076
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5919847328244275,0.5689054842443133,0.4700156431039013
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5744274809160306,0.553099582252046,0.4551874511912888
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5809160305343511,0.5606535037269744,0.4656959491672129
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5744274809160306,0.5529184844287129,0.4547314823764606
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5583969465648855,0.5375977492170506,0.4386015439873353
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5732824427480916,0.5489473311879992,0.4445706707781409
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5637404580152671,0.5418418975224466,0.4414347873506511
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5927480916030534,0.5769564399561339,0.4914020177313416
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5809160305343511,0.5679573086402542,0.4858189775487109
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5544139797520048,0.4547870131353914
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5812977099236641,0.5613451073716436,0.4670643482326483
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5782442748091603,0.5618307051679912,0.474440583835561
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5946564885496183,0.5749385994649409,0.482742233631078
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5694656488549618,0.5488283853663034,0.4518114431412837
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.565648854961832,0.5467364860635744,0.4525092187750988
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5797709923664122,0.5581552296639277,0.4601062673371421
dt_gini,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.550763358778626,0.5315293637907796,0.4350485964032264
